tti_valid_metrics.F1_weighted,tti_test_metrics.F1_weighted,num_additional_features,dataset
0.9092823490147907,0.9210982130714572,128,Isolet
0.9018507820681734,0.9194648006520918,170,Isolet
0.9245857511743801,0.9262275053077728,213,Isolet
0.9348754200091992,0.9259631728360828,256,Isolet
0.9192607058493346,0.9455401757910121,298,Isolet
0.9406761748620577,0.9481438851004068,341,Isolet
0.9611288544231689,0.942090846722954,384,Isolet
0.8896396552979903,0.8812142574578764,0,Isolet
0.8964852427394232,0.8774893668204705,42,Isolet
0.9055183767056678,0.9062734083600674,84,Isolet
0.8936534628507874,0.907153127916425,126,Isolet
0.9032767993804784,0.9059564342507488,168,Isolet
0.9096775638581658,0.8983470843733122,210,Isolet
0.9254050965756653,0.9256721994910694,252,Isolet
0.9147076557778899,0.9161664556374995,294,Isolet
0.9049125648289529,0.9116155940130591,336,Isolet
0.9323522278539003,0.923295391589706,378,Isolet
0.8461538461538461,0.7737090486743384,0,PBMC
0.8365082244799225,0.8173076923076923,1265,PBMC
0.8557425510116965,0.8460684314297714,2531,PBMC
0.8460684314297714,0.8413351502271857,3797,PBMC
0.8504669915303398,0.8749306005366891,5063,PBMC
0.8552066142272328,0.8700029302841752,6328,PBMC
0.8792631280752519,0.8987034458753915,7594,PBMC
0.8743489583333334,0.9132207078635651,8860,PBMC
0.8646834935897434,0.9179980276134122,10126,PBMC
0.854801870230375,0.9131239685363397,11392,PBMC
0.9553410997247355,0.9532149472537597,0,USPS
0.9552564400837985,0.9537411653368343,21,USPS
0.9564208160377116,0.9611765011849384,42,USPS
0.9634089774065884,0.9585952235624912,64,USPS
0.9552917748140289,0.9607455012365942,85,USPS
0.9628716781414011,0.9629407678592273,106,USPS
0.9623129618873835,0.9618337155287695,128,USPS
0.961243652606286,0.9586401612184957,149,USPS
0.9590838954686396,0.9597421439200168,170,USPS
0.9634050088663647,0.9619102519514277,192,USPS
0.9548449075804908,0.9548142983021289,0,USPS
0.9618142704706736,0.9516757623773626,20,USPS
0.9623316659817741,0.9601836675724081,40,USPS
0.9618302872795423,0.9543089227570316,60,USPS
0.9564007888561684,0.95545335751819,80,USPS
0.9639734984008899,0.9623273700114002,100,USPS
0.9644994293645343,0.9559742454535878,120,USPS
0.9601148350543748,0.9623938103375224,140,USPS
0.9714405383601127,0.9570161697378816,160,USPS
0.9617843687902493,0.9580659091273619,180,USPS
0.9546821294753995,0.9569627817815309,0,USPS
0.9559639548669471,0.9515989953784472,20,USPS
0.95738028893221,0.9548834307951651,40,USPS
0.9553326236716129,0.9564490015245175,60,USPS
0.9563891343716334,0.9629032787778273,80,USPS
0.9585826664859711,0.9564884028098595,100,USPS
0.954744403071272,0.9596418497665256,120,USPS
0.9638671714307948,0.9613295883076115,140,USPS
0.9649756139921907,0.962966161904047,160,USPS
0.9621863478164652,0.9608064440996784,180,USPS
0.5741247015335541,0.5843749574218831,0,finance
0.5781029196374503,0.5812480746391158,8,finance
0.5727745107682867,0.5714718148546984,17,finance
0.5754817445431564,0.5860761472777853,26,finance
0.5764243589414783,0.5809176525745071,35,finance
0.5788185177355566,0.5909800900600163,43,finance
0.5836003250166502,0.5838750180401212,52,finance
0.5535110959501204,0.5929230244427243,61,finance
0.5764463878359349,0.5678327669673574,70,finance
0.5799977258513843,0.5853439723446383,79,finance
0.6195911011019573,0.5908159952534643,0,finance
0.6015357663654735,0.5882033682297872,9,finance
0.5873150066598225,0.6028753613217481,18,finance
0.5870744774521249,0.5882033682297872,28,finance
0.6028753613217481,0.5945872764032021,37,finance
0.5840542883986083,0.5675839309786059,47,finance
0.6048066519123867,0.5867032007999351,56,finance
0.5995290607866663,0.6045996174015417,66,finance
0.5933560046262301,0.5983585575529395,75,finance
0.5746166500007107,0.6119770703295783,85,finance
0.5780951972321579,0.5971038755513339,0,finance
0.6025396635131938,0.5968465217996174,10,finance
0.6048708017618307,0.6197024829572212,21,finance
0.5879966433102323,0.5888635246080364,32,finance
0.5728032446843773,0.6128130559966393,42,finance
0.5807528061425873,0.6079165922954968,53,finance
0.5786001626382455,0.5847283218966124,64,finance
0.5675839309786059,0.6018574292853656,74,finance
0.5689974300600964,0.5868765077840943,85,finance
0.571674226283569,0.6011076665405148,96,finance
0.738426713615718,0.709562753605498,0,madelon
0.7557683275455901,0.7172815533980582,53,madelon
0.7557683275455901,0.7172815533980582,106,madelon
0.7557683275455901,0.7172815533980582,159,madelon
0.763453665247734,0.7076750103556423,212,madelon
0.763453665247734,0.7076750103556423,266,madelon
0.763453665247734,0.7076750103556423,319,madelon
0.763453665247734,0.7076750103556423,372,madelon
0.763453665247734,0.7076750103556423,425,madelon
0.7729929707732148,0.7211528149142562,479,madelon
0.7477401412388581,0.7471783965944054,0,madelon
0.7477401412388581,0.7471783965944054,53,madelon
0.7477401412388581,0.7471783965944054,106,madelon
0.7477401412388581,0.7471783965944054,159,madelon
0.7477401412388581,0.7471783965944054,212,madelon
0.7477401412388581,0.7471783965944054,265,madelon
0.7477401412388581,0.7471783965944054,318,madelon
0.7514367975810665,0.7552904906418252,371,madelon
0.7421207680123167,0.7571750474383302,424,madelon
0.7345172031076581,0.7498186555343371,477,madelon
0.6999955620645275,0.7106996617411427,0,madelon
0.6807645083507153,0.6876807403123193,52,madelon
0.6921938586755457,0.704851257053187,104,madelon
0.6902918403811793,0.7012325085719583,157,madelon
0.6882355553581738,0.6817023360377505,209,madelon
0.6788449661426262,0.6858122509498656,261,madelon
0.6883462819089898,0.6835621521335807,314,madelon
0.6788449661426262,0.679055310162257,366,madelon
0.6788449661426262,0.6641126158232359,418,madelon
0.6595133897358307,0.6356964136780652,471,madelon
0.9630961629482576,0.9302459480831692,0,mice_protein
0.926403248557776,0.9534636172794066,6,mice_protein
0.9678071081846435,0.9676835527826683,13,mice_protein
0.9444861274238013,0.9719240487589149,20,mice_protein
0.9584573161109984,0.944887568571779,27,mice_protein
0.9769946765732014,0.9441270612632664,33,mice_protein
0.9535235303577408,0.9395555046942905,40,mice_protein
0.9722291056490938,0.9769245733568567,47,mice_protein
0.9630453049887164,0.9722380808879915,54,mice_protein
0.9953687821612349,0.9953687821612349,61,mice_protein
0.9345599044899104,0.9537850042131892,0,mice_protein
0.9443971603121837,0.9490213478953587,6,mice_protein
0.9492155906396965,0.9446572231272623,13,mice_protein
0.9352535361030441,0.9443849061876445,20,mice_protein
0.9534333029095957,0.9579836552467007,26,mice_protein
0.9625634448727668,0.949130481218366,33,mice_protein
0.9630374255374256,0.9676546358923408,40,mice_protein
0.9627524199487475,0.9675525605938942,46,mice_protein
0.9769928425042175,0.9768413592570723,53,mice_protein
0.9768900677335545,0.9723303326692971,60,mice_protein
0.9679052734477263,0.9535076256182285,0,mice_protein
0.9675237798919385,0.9722989282695662,6,mice_protein
0.9771231383084008,0.9630794205827322,13,mice_protein
0.9814916386329287,0.9631735159109317,20,mice_protein
0.9815122683047212,0.9632691077718305,26,mice_protein
1.0,0.9767759226844018,33,mice_protein
0.9908638269487327,0.9679657480161709,40,mice_protein
0.9768648623959829,0.9816090092912927,46,mice_protein
0.9815580716235804,0.9907537512848719,53,mice_protein
0.9860995931479603,0.9861241216552422,60,mice_protein
0.25310175429619325,0.23790652021643008,0,poly_binarised_decimalised_synth
0.25130042639663885,0.2474548047687751,1,poly_binarised_decimalised_synth
0.2550074695964126,0.23780270383014493,2,poly_binarised_decimalised_synth
0.2635673017705812,0.24164060956287348,3,poly_binarised_decimalised_synth
0.27187253952273727,0.2489505949254769,4,poly_binarised_decimalised_synth
0.24332139087198362,0.2650823295823256,5,poly_binarised_decimalised_synth
0.38863861307313924,0.3806400328881632,6,poly_binarised_decimalised_synth
0.2842636850969394,0.2802451014340689,0,poly_binarised_decimalised_synth
0.44547054123841145,0.4573448890899464,1,poly_binarised_decimalised_synth
0.42405884907440505,0.42899671957460705,2,poly_binarised_decimalised_synth
0.4377064753185131,0.4264873772804643,3,poly_binarised_decimalised_synth
0.4083934451770043,0.39996497972125905,4,poly_binarised_decimalised_synth
0.411985299844025,0.4215856992049365,5,poly_binarised_decimalised_synth
0.4317211097966273,0.40744392873296414,6,poly_binarised_decimalised_synth
0.41676145567549894,0.4089690110360537,7,poly_binarised_decimalised_synth
0.4147748566797912,0.41931395716865283,8,poly_binarised_decimalised_synth
0.41403604877265365,0.4077691451641328,9,poly_binarised_decimalised_synth
0.27425436358725697,0.2635186757933794,0,poly_binarised_decimalised_synth
0.4288643551953111,0.43012580042585913,1,poly_binarised_decimalised_synth
0.4350132908946995,0.42938820380819415,2,poly_binarised_decimalised_synth
0.4330627738184848,0.427289826662481,3,poly_binarised_decimalised_synth
0.4265230107250994,0.42393266271233576,4,poly_binarised_decimalised_synth
0.4148668614493778,0.4251101146267903,5,poly_binarised_decimalised_synth
0.4185699177377877,0.3947434447596259,6,poly_binarised_decimalised_synth
0.43573218582915063,0.41468014508591455,7,poly_binarised_decimalised_synth
